TimeStep	Cellrow	CellCol	Latitude	Longitude	tcohortsExitNorth	cohortsExitNorthEast	cohortsExitEast	cohortsExitSouthEast	cohortsExitSouth	cohortsExitSouthWest	cohortsExitWest	cohortsExitNorthWest	cohortsEnterNorth	cohortsEnterNorthEast	cohortsEnterEast	cohortsEnterSouthEast	cohortsEnterSouth	cohortsEnterSouthWest	cohortsEnterWest	cohortsEnterNorthWest	MeanDispersingCohortWeight	MeanCohortWeight
64	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	.000000	14471.493026
64	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	63313.616081
65	0	0	31	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8454.565232	102522.042972
65	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	74321.141364
65	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	.000000	14864.580098
65	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	64169.674513
66	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	107130.733955
66	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	78667.773650
66	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	18530.169866
66	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	65167.939446
67	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	78860.220214
67	0	1	31	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	.000000	62634.032211
67	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	22828.906586
67	1	1	32	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	10240.180501	94401.593031
68	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	82811.077306
68	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	66711.756154
68	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	27826.710382
68	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	64698.237343
69	0	0	31	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6510.205625	92711.776407
69	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	70138.361198
69	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	.000000	26820.780747
69	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	65698.778861
70	0	0	31	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8396.879208	104561.928962
70	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	73934.855226
70	1	0	32	-1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	65934.604641	17916.772434
70	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	.000000	66585.292706
71	0	0	31	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10678.985861	118873.974246
71	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	78053.700634
71	1	0	32	-1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	32867.833311	16574.737124
71	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	.000000	62624.037466
72	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	83958.929321
72	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	69523.497705
72	1	0	32	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	40190.849972	14018.286482
72	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	.000000	62511.729589
73	0	0	31	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163947.555645	82502.803090
73	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	70218.404008
73	1	0	32	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	18068.543408	17477.310780
73	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	.000000	65834.254331
74	0	0	31	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6536.255428	90881.447968
74	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	73714.172284
74	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	.000000	16678.836036
74	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	70383.601438
75	0	0	31	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8441.774800	100605.483823
75	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	76785.144714
75	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	.000000	17646.287088
75	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	75508.817941
76	0	0	31	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10738.315425	112090.330711
76	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	80202.065338
76	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	.000000	19603.961346
76	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	81229.933253
77	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	80611.777095
77	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	72977.205428
77	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	24099.974443
77	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	79176.286038
78	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	78892.560784
78	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	70446.500519
78	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	29315.562203
78	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	76369.259337
79	0	0	31	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6496.146854	85695.083577
79	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	71271.780947
79	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	.000000	30514.532698
79	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	80997.620485
80	0	0	31	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8366.478902	93511.800203
80	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	73985.403909
80	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	.000000	32554.517220
80	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	86202.008129
81	0	0	31	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10627.719341	102516.169544
81	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	76772.182238
81	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	.000000	35325.140048
81	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	91973.742572
82	0	0	31	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	13329.082283	82588.510436
82	0	1	31	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	.000000	68434.162808
82	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	41972.388596
82	1	1	32	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	31001.254592	88216.689820
83	0	0	31	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	77326.441128
83	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	67330.947790
83	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	49514.476283
83	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	84794.586805
84	0	0	31	-1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	6496.774847	80309.437396
84	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	66792.059877
84	1	0	32	-1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	21925.068081	56095.773474
84	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	87902.565049
85	0	0	31	-1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	8378.886586	79728.192528
85	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	65693.245509
85	1	0	32	-1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	46049.664551	62652.487289
85	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	.000000	89481.494341
86	0	0	31	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10644.943775	87116.651103
86	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	68905.854808
86	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	.000000	64659.038460
86	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	93864.400334
87	0	0	31	-1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	13342.150718	73572.144055
87	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	.000000	66676.958712
87	1	0	32	-1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	26527.429047	88948.326630
87	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	77634.359772
88	0	0	31	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	13011.363166	67249.800538
88	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	.000000	62420.931085
88	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	94644.251797
88	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	77252.111660
89	0	0	31	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	16033.865339	73019.262909
89	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	.000000	61386.806865
89	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	101021.268395
89	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	80507.002495
90	0	0	31	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	60921.496132	77587.511380
90	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	.000000	63186.631834
90	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	108128.685814
90	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	83561.605726
91	0	0	31	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	72518.178489	82095.305306
91	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	.000000	64135.364177
91	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	87944.222956
91	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	87013.823344
92	0	0	31	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	13109.723052	74890.885949
92	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	.000000	65054.188178
92	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	93040.133186
92	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	72727.684509
93	0	0	31	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	16215.521931	69773.796373
93	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	.000000	64665.098950
93	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	95376.632856
93	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	66345.513367
94	0	0	31	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	107555.386882	67258.335357
94	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	.000000	65638.352052
94	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	98069.113145
94	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	69598.715733
95	0	0	31	-1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	59660.188976	70469.010670
95	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	.000000	66810.162862
95	1	0	32	-1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	64285.331733	83596.940641
95	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	73258.838392
96	0	0	31	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	23437.085913	72025.611974
96	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	.000000	66989.325065
96	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	70912.198837
96	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	73793.965206
97	0	0	31	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	28045.243933	78451.457203
97	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	.000000	63457.048011
97	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	73300.843550
97	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	65724.926871
98	0	0	31	-1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	98721.648116	61812.574103
98	0	1	31	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	30157.614738	66523.288181
98	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	76076.086793
98	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	.000000	69703.182804
99	0	0	31	-1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	91764.335696	62829.272900
99	0	1	31	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	34878.072281	71114.024611
99	1	0	32	-1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	163947.555645	59629.841695
99	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	.000000	75236.077951
100	0	0	31	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	23717.563475	68863.945079
100	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	.000000	73237.411055
100	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	58654.687098
100	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	79391.872647
101	0	0	31	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	23400.892959	75789.596941
101	0	1	31	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	.000000	73500.202467
101	1	0	32	-1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	163947.555645	54130.455864
101	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	84059.695833
102	0	0	31	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	28086.793855	83443.955702
102	0	1	31	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	25615.918408	75497.646175
102	1	0	32	-1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	163947.555645	48909.501977
102	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	.000000	75154.220499
103	0	0	31	-1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	98579.616506	67408.095308
103	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	.000000	72832.226393
103	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	53006.400446
103	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	.000000	75152.909245
104	0	0	31	-1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	89808.502943	68311.470316
104	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	.000000	70444.952255
104	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	53223.857156
104	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	.000000	81265.627253
105	0	0	31	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	19068.241007	74325.132941
105	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	.000000	70062.929269
105	1	0	32	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	19058.457122	61853.937675
105	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	.000000	84175.128666
106	0	0	31	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	22972.747763	81039.621409
106	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	.000000	70319.274249
106	1	0	32	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3725.419553	67732.478275
106	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	.000000	87185.062983
107	0	0	31	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	27597.300509	88526.827046
107	0	1	31	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	47547.800218	71513.241487
107	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	74374.660349
107	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	.000000	79375.951173
108	0	0	31	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	32931.861592	71455.424211
108	0	1	31	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	23241.820758	72233.144577
108	1	0	32	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	68795.378995	75924.635540
108	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	.000000	75861.228253
109	0	0	31	-1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	89736.998763	72742.710936
109	0	1	31	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	27503.019994	72029.328477
109	1	0	32	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	68876.227629	84837.314871
109	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	.000000	79201.750922
110	0	0	31	-1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	91453.229896	73618.150348
110	0	1	31	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	32801.775264	70568.303072
110	1	0	32	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	155027.512894	77743.848399
110	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	.000000	84935.501266
111	0	0	31	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	22940.915756	79914.984428
111	0	1	31	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	39987.671718	69103.149702
111	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	83701.189976
111	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	.000000	88776.226410
112	0	0	31	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10163.425000	87950.259125
112	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	66877.566303
112	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	.000000	75719.645619
112	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	83787.065040
113	0	0	31	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9531.361978	70604.429101
113	0	1	31	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	.000000	67799.692245
113	1	0	32	-1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	163947.555645	68603.980236
113	1	1	32	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	9051.719333	78529.328553
114	0	0	31	-1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	89711.651684	72015.505777
114	0	1	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	.000000	67201.512569
114	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	75257.436504
114	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	.000000	82361.596403
115	0	0	31	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	18811.392594	72998.661905
115	0	1	31	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	.000000	66873.836878
115	1	0	32	-1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	163947.555645	68352.229083
115	1	1	32	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8037.447741	83585.573992
116	0	0	31	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7893.531641	79870.345286
116	0	1	31	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	24157.566739	66754.888128
116	1	0	32	-1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	.000000	68844.879734
116	1	1
