TimeStep	Cellrow	CellCol	Latitude	Longitude	tcohortsExitNorth	cohortsExitNorthEast	cohortsExitEast	cohortsExitSouthEast	cohortsExitSouth	cohortsExitSouthWest	cohortsExitWest	cohortsExitNorthWest	cohortsEnterNorth	cohortsEnterNorthEast	cohortsEnterEast	cohortsEnterSouthEast	cohortsEnterSouth	cohortsEnterSouthWest	cohortsEnterWest	cohortsEnterNorthWest	MeanDispersingCohortWeight	MeanCohortWeight
62	0	0	31	-1	1	0	7	0	0	0	0	0	2	0	0	0	0	0	0	3	6042.827287	6783.643187
62	0	1	31	0	2	0	0	0	0	0	0	2	3	1	0	0	0	0	7	0	136373.309932	19940.380675
62	1	0	32	-1	0	0	4	0	2	1	0	0	0	0	0	2	1	0	0	0	16879.684457	8618.158616
62	1	1	32	0	0	0	0	3	3	0	0	0	0	0	0	0	2	0	4	0	223536.183798	35542.259240
63	0	0	31	-1	1	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	9781.392439	6967.634073
63	0	1	31	0	3	0	0	0	0	0	0	2	3	0	0	0	0	0	5	0	77040.785378	20472.006700
63	1	0	32	-1	0	0	5	0	0	0	0	0	0	0	0	2	1	0	0	0	48224.810908	8355.559470
63	1	1	32	0	0	0	0	0	3	0	0	0	0	0	0	0	3	2	5	0	91103.096279	35850.605203
64	0	0	31	-1	2	0	6	0	0	0	0	0	2	0	0	0	0	0	0	1	30280.253671	6631.464144
64	0	1	31	0	5	0	0	0	0	0	0	0	3	2	0	0	0	0	6	0	79002.697870	20969.383583
64	1	0	32	-1	0	0	1	0	2	2	0	0	0	0	0	0	2	0	0	0	86566.052829	8127.020113
64	1	1	32	0	0	0	0	1	3	0	0	0	0	0	0	0	5	0	1	0	4925.453488	37015.421737
65	0	0	31	-1	2	2	4	0	0	0	0	0	3	0	0	0	0	0	0	1	30448.559549	6828.348152
65	0	1	31	0	5	0	0	0	0	0	0	1	2	1	0	0	0	0	4	0	58576.604646	19843.404994
65	1	0	32	-1	0	0	2	0	3	1	0	0	0	0	0	1	2	0	0	0	23146.341321	8156.222833
65	1	1	32	0	0	0	0	1	2	0	0	0	0	0	0	0	5	2	2	0	124239.712382	36896.489485
66	0	0	31	-1	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	14554.211430	6862.627472
66	0	1	31	0	4	0	0	0	0	0	0	1	4	1	0	0	0	0	5	0	43230.542044	19939.782483
66	1	0	32	-1	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	30548.746371	8204.386837
66	1	1	32	0	0	0	0	0	4	0	0	0	0	0	0	0	4	0	1	0	16466.163135	37576.067318
67	0	0	31	-1	1	0	6	0	0	0	0	0	1	0	0	0	0	0	0	2	7012.579031	7806.734781
67	0	1	31	0	2	0	0	0	0	0	0	2	1	0	0	0	0	0	6	0	232595.865744	19272.117715
67	1	0	32	-1	0	0	3	0	1	0	0	0	0	0	0	2	1	0	0	0	62503.565322	9161.262478
67	1	1	32	0	0	0	0	2	1	0	0	0	0	0	0	0	2	0	3	0	302534.952436	35926.464513
68	0	0	31	-1	2	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	11500.652375	7521.954276
68	0	1	31	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	6	0	46117.600494	19971.901073
68	1	0	32	-1	0	0	4	0	0	0	0	0	0	0	0	0	2	0	0	0	153458.956110	8826.156657
68	1	1	32	0	0	0	0	0	3	0	0	0	0	0	0	0	3	1	4	0	105440.628066	36586.986840
69	0	0	31	-1	0	3	6	0	0	0	0	0	1	0	0	0	0	0	0	2	11704.206944	8507.140983
69	0	1	31	0	2	0	0	0	0	0	0	1	1	0	0	0	0	0	6	0	20008.199911	20560.873114
69	1	0	32	-1	0	0	4	0	1	0	0	0	0	0	0	1	0	0	0	0	74917.563975	8843.044715
69	1	1	32	0	0	0	0	2	1	0	0	0	0	0	0	0	2	3	4	0	303428.554864	36545.188785
70	0	0	31	-1	1	2	4	0	0	0	0	0	1	0	0	0	0	0	0	1	142611.386292	7912.617614
70	0	1	31	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	4	0	20190.700011	21040.692980
70	1	0	32	-1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	51221.699924	8969.334918
70	1	1	32	0	0	0	0	1	0	0	0	0	0	0	0	0	4	2	0	0	21396.747016	38094.955892
71	0	0	31	-1	2	1	7	0	0	0	0	0	1	0	0	0	0	0	0	0	12596.796623	7672.412025
71	0	1	31	0	7	0	0	0	0	0	0	3	3	1	0	0	0	0	7	0	104990.528745	20589.655345
71	1	0	32	-1	0	0	8	0	1	1	0	0	0	0	0	3	2	0	0	0	9288.667712	9022.963366
71	1	1	32	0	0	0	0	0	3	0	0	0	0	0	0	0	7	1	8	0	9564.324255	39004.295831
72	0	0	31	-1	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	21499.092465	8225.223827
72	0	1	31	0	4	0	0	0	0	0	0	3	2	0	0	0	0	0	6	0	80277.269230	20894.785123
72	1	0	32	-1	0	0	6	0	0	0	0	0	0	0	0	3	0	0	0	0	29563.714422	9528.909640
72	1	1	32	0	0	0	0	1	2	0	0	0	0	0	0	0	4	0	6	0	314682.637898	38638.686869
73	0	0	31	-1	0	2	4	0	0	0	0	0	1	0	0	0	0	0	0	2	15365.961209	10152.633241
73	0	1	31	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	4	0	33748.001205	21493.702317
73	1	0	32	-1	0	0	4	0	1	1	0	0	0	0	0	1	0	0	0	0	42860.724502	8928.512940
73	1	1	32	0	0	0	0	2	0	0	0	0	0	0	0	0	1	2	4	0	905788.277586	37179.441041
74	0	0	31	-1	1	1	5	0	0	0	0	0	1	0	0	0	0	0	0	0	32858.127755	10232.105534
74	0	1	31	0	6	0	0	0	0	0	0	3	2	0	0	0	0	0	5	0	166547.843083	20722.578942
74	1	0	32	-1	0	0	6	0	1	0	0	0	0	0	0	3	1	0	0	0	36335.340673	10045.691700
74	1	1	32	0	0	0	0	0	2	0	0	0	0	0	0	0	6	1	6	0	36112.848669	38618.736454
75	0	0	31	-1	1	7	7	0	0	0	0	0	1	0	0	0	0	0	0	3	193844.010534	8151.905797
75	0	1	31	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	7	0	12.527071	21366.670175
75	1	0	32	-1	0	0	6	0	1	2	0	0	0	0	0	0	1	0	0	0	41763.698237	9897.097849
75	1	1	32	0	0	0	0	3	0	0	0	0	0	0	0	0	1	7	6	0	338851.876327	39836.977620
76	0	0	31	-1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	4365.555704	8231.688217
76	0	1	31	0	3	0	0	0	0	0	0	2	0	1	0	0	0	0	5	0	42206.207269	21466.204791
76	1	0	32	-1	0	0	4	0	0	1	0	0	0	0	1	2	0	0	0	0	84262.400395	10510.183354
76	1	1	32	0	0	0	0	1	0	0	1	0	0	0	0	0	3	0	4	0	327319.073738	40230.685904
77	0	0	31	-1	1	4	5	0	0	0	0	0	1	0	0	0	0	0	0	1	8134.947836	8798.074613
77	0	1	31	0	2	0	0	0	0	0	0	2	1	0	0	0	0	0	5	0	5665.129912	20544.392547
77	1	0	32	-1	0	0	1	0	1	0	0	0	0	0	0	2	1	0	0	0	13402.512078	10582.332616
77	1	1	32	0	0	0	0	1	1	0	0	0	0	0	0	0	2	4	1	0	454544.183779	40119.992243
78	0	0	31	-1	2	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	32908.348119	8357.718474
78	0	1	31	0	4	0	0	0	0	0	0	0	2	2	0	0	0	0	5	0	11844.870142	19579.238009
78	1	0	32	-1	0	0	3	0	0	2	0	0	0	0	0	0	2	0	0	0	66646.184045	10438.288695
78	1	1	32	0	0	0	0	0	2	0	0	0	0	0	0	0	4	1	3	0	7094.623444	41084.116738
79	0	0	31	-1	0	1	7	0	0	0	0	0	3	0	0	0	0	0	0	1	1856.195264	8766.335696
79	0	1	31	0	5	0	0	0	0	0	0	1	2	0	0	0	0	0	7	0	8216.376108	19742.469571
79	1	0	32	-1	0	0	4	0	3	0	0	0	0	0	0	1	0	0	0	0	27753.682623	10577.063934
79	1	1	32	0	0	0	0	1	2	0	0	0	0	0	0	0	5	1	4	0	235004.059204	41024.356598
80	0	0	31	-1	1	0	7	0	0	0	0	0	2	0	0	0	0	0	0	4	12053.424737	11932.908738
80	0	1	31	0	3	0	0	0	0	0	0	2	2	0	0	0	0	0	7	0	257275.856197	19060.241236
80	1	0	32	-1	0	0	5	0	2	0	0	0	0	0	0	2	1	0	0	0	53099.783131	11532.149535
80	1	1	32	0	0	0	0	4	2	0	0	0	0	0	0	0	3	0	5	0	505835.375060	39224.430149
81	0	0	31	-1	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	2	7249.996697	10760.000858
81	0	1	31	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	8	0	204294.098678	18634.717395
81	1	0	32	-1	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	38501.695974	11615.579118
81	1	1	32	0	0	0	0	2	0	0	0	0	0	0	0	0	4	0	3	0	211369.027945	40271.152193
82	0	0	31	-1	2	1	4	0	0	0	0	0	4	0	0	0	0	0	0	4	1577.135456	11501.989633
82	0	1	31	0	2	0	0	0	0	0	0	3	2	2	0	0	0	0	4	0	94644.100509	19369.333294
82	1	0	32	-1	0	0	3	0	4	2	0	0	0	0	0	3	2	0	0	0	39071.901917	11969.577153
82	1	1	32	0	0	0	0	4	2	0	0	0	0	0	0	0	2	1	3	0	275978.258379	39967.240280
83	0	0	31	-1	1	2	8	0	0	0	0	0	1	0	0	0	0	0	0	5	23018.983205	13655.245584
83	0	1	31	0	3	0	0	0	0	0	0	1	0	2	0	0	0	0	8	0	146300.703708	20380.162109
83	1	0	32	-1	0	0	1	0	1	2	0	0	0	0	0	1	1	0	0	0	251391.716057	11546.902003
83	1	1	32	0	0	0	0	5	0	0	0	0	0	0	0	0	3	2	1	0	435777.595510	39260.784645
84	0	0	31	-1	2	3	10	0	0	0	0	0	0	0	0	0	0	0	0	2	234024.647395	10391.900677
84	0	1	31	0	3	0	0	0	0	0	0	2	1	1	0	0	0	0	10	0	44362.936795	21842.652873
84	1	0	32	-1	0	0	3	0	0	1	0	0	0	0	0	2	2	0	0	0	447844.748538	10157.224664
84	1	1	32	0	0	0	0	2	1	0	0	0	0	0	0	0	3	3	3	0	31383.152423	44145.176483
85	0	0	31	-1	1	1	5	0	0	0	0	0	0	0	0	0	0	0	0	3	13317.962232	11115.117631
85	0	1	31	0	2	0	0	0	0	0	0	3	0	1	0	0	0	0	5	0	715840.729971	16822.341545
85	1	0	32	-1	0	0	6	0	0	1	0	0	0	0	0	3	1	0	0	0	27041.826336	13530.393629
85	1	1	32	0	0	0	0	3	0	0	0	0	0	0	0	0	2	1	6	0	427504.712612	44251.154479
86	0	0	31	-1	2	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	4257.576748	11174.762650
86	0	1	31	0	2	0	0	0	0	0	0	2	1	1	0	0	0	0	5	0	251555.398024	17233.505155
86	1	0	32	-1	0	0	7	0	0	1	0	0	0	0	0	2	2	0	0	0	129293.504154	13818.604493
86	1	1	32	0	0	0	0	0	1	0	0	0	0	0	0	0	2	1	7	0	211.955543	45531.597076
87	0	0	31	-1	0	2	6	0	0	0	0	0	0	0	0	0	0	0	0	2	123340.485204	10391.160079
87	0	1	31	0	1	0	0	0	0	0	0	2	2	1	0	0	0	0	6	0	426053.048360	16445.079927
87	1	0	32	-1	0	0	3	0	0	1	0	0	0	0	0	2	0	0	0	0	59897.304528	15275.857127
87	1	1	32	0	0	0	0	2	2	0	0	0	0	0	0	0	1	2	3	0	14583.031342	46708.053096
88	0	0	31	-1	2	3	5	0	0	0	0	0	2	0	0	0	0	0	0	0	120480.586789	9196.917189
88	0	1	31	0	3	0	0	0	0	0	0	1	1	1	0	0	0	0	5	0	52976.541842	16568.347309
88	1	0	32	-1	0	0	10	0	2	1	0	0	0	0	0	1	2	0	0	0	40256.828144	14458.544920
88	1	1	32	0	0	0	0	0	1	0	0	0	0	0	0	0	3	3	10	0	1531.307835	48060.056953
89	0	0	31	-1	2	1	6	0	0	0	0	0	0	0	0	0	0	0	0	2	4739.599808	11390.599916
89	0	1	31	0	1	0	0	0	0	0	0	1	1	2	0	0	0	0	6	0	311082.010156	17155.959662
89	1	0	32	-1	0	0	6	0	0	2	0	0	0	0	0	1	2	0	0	0	164393.481202	13334.829359
89	1	1	32	0	0	0	0	2	1	0	0	0	0	0	0	0	1	1	6	0	726626.161889	44846.318755
90	0	0	31	-1	1	1	6	0	0	0	0	0	3	0	0	0	0	0	0	0	19194.095704	10888.279064
90	0	1	31	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	6	0	23767.424741	16407.582946
90	1	0	32	-1	0	0	3	0	3	0	0	0	0	0	0	1	1	0	0	0	29957.748009	13504.527828
90	1	1	32	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	.000000	46254.436014
91	0	0	31	-1	2	2	6	0	0	0	0	0	3	0	0	0	0	0	0	0	52560.441001	9683.631848
91	0	1	31	0	2	0	0	0	0	0	0	1	4	1	0	0	0	0	6	0	84.913898	17661.096737
91	1	0	32	-1	0	0	5	0	3	1	0	0	0	0	0	1	2	0	0	0	145086.650633	11556.148740
91	1	1	32	0	0	0	0	0	4	0	0	0	0	0	0	0	2	2	5	0	154343.566793	47129.653893
92	0	0	31	-1	0	3	7	0	0	0	0	0	1	0	0	0	0	0	0	3	9632.544012	11411.297727
92	0	1	31	0	2	0	0	0	0	0	0	2	3	2	0	0	0	0	7	0	24643.057461	18694.257426
92	1	0	32	-1	0	0	5	0	1	2	0	0	0	0	0	2	0	0	0	0	43464.589966	11600.260711
92	1	1	32	0	0	0	0	3	3	0	0	0	0	0	0	0	2	3	5	0	317830.120164	45913.805320
93	0	0	31	-1	3	0	5	0	0	0	0	0	0	0	0	0	0	0	0	2	3552.721282	11665.849719
93	0	1	31	0	2	0	0	0	0	0	0	1	2	3	0	0	0	0	5	0	147166.314243	18912.824553
93	1	0	32	-1	0	0	2	0	0	3	0	0	0	0	0	1	3	0	0	0	96794.164898	11959.437327
93	1	1	32	0	0	0	0	2	2	0	0	0	0	0	0	0	2	0	2	0	60951.431419	47494.065957
94	0	0	31	-1	2	2	8	0	0	0	0	0	0	0	0	0	0	0	0	3	43172.785728	10900.362040
94	0	1	31	0	3	0	0	0	0	0	0	2	1	2	0	0	0	0	8	0	193329.000136	19029.272631
94	1	0	32	-1	0	0	5	0	0	2	0	0	0	0	0	2	2	0	0	0	189875.158720	10018.557468
94	1	1	32	0	0	0	0	3	1	0	0	0	0	0	0	0	3	2	5	0	184634.370812	49526.596582
95	0	0	31	-1	2	2	7	0	0	0	0	0	1	0	0	0	0	0	0	2	7988.694181	11173.815650
95	0	1	31	0	2	0	0	0	0	0	0	1	1	1	0	0	0	0	7	0	2235.184367	18846.425144
95	1	0	32	-1	0	0	3	0	1	1	0	0	0	0	0	1	2	0	0	0	49955.189234	10194.262578
95	1	1	32	0	0	0	0	2	1	0	0	0	0	0	0	0	2	2	3	0	102545.696002	49144.043289
96	0	0	31	-1	1	2	9	0	0	0	0	0	1	0	0	0	0	0	0	2	217447.412942	11568.123092
96	0	1	31	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	9	0	80404.354015	19082.648562
96	1	0	32	-1	0	0	6	0	1	0	0	0	0	0	0	3	1	0	0	0	64636.222886	9719.561817
96	1	1	32	0	0	0	0	2	0	0	0	0	0	0	0	0	3	2	6	0	1523481.799915	50011.378106
97	0	0	31	-1	3	4	4	0	0	0	0	0	0	0	0	0	0	0	0	2	234146.697453	9576.903087
97	0	1	31	0	2	0	0	0	0	0	0	2	3	1	0	0	0	0	4	0	130496.021656	19742.610106
97	1	0	32	-1	0	0	7	0	0	1	0	0	0	0	0	2	3	0	0	0	84507.438451	9414.878534
97	1	1	32	0	0	0	0	2	3	0	0	0	0	0	0	0	2	4	7	0	165506.702708	52397.983285
98	0	0	31	-1	0	1	6	0	0	0	0	0	1	0	0	0	0	0	0	0	14954.299273	9697.293600
98	0	1	31	0	0	0	0	0	0	0	0	2	2	1	0	0	0	0	6	0	21945.854096	20005.501883
98	1	0	32	-1	0	0	4	0	1	1	0	0	0	0	0	2	0	0	0	0	17070.954644	9567.528293
98	1	1	32	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	4	0	261781.599964	49994.682844
99	0	0	31	-1	0	1	9	0	0	0	0	0	0	0	0	0	0	0	0	2	13333.771150	11941.356950
99	0	1	31	0	3	0	0	0	0	0	0	2	2	2	0	0	0	0	9	0	28665.528839	20918.955530
99	1	0	32	-1	0	0	3	0	0	2	0	0	0	0	0	2	0	0	0	0	116895.218555	9405.708819
99	1	1	32	0	0	0	0	2	2	0	0	0	0	0	0	0	3	1	3	0	621317.001134	45880.957369
100	0	0	31	-1	2	2	7	0	0	0	0	0	1	0	0	0	0	0	0	1	18309.974648	11931.149397
100	0	1	31	0	2	0	0	0	0	0	0	0	1	3	0	0	0	0	7	0	417687.630958	20354.995404
100	1	0	32	-1	0	0	1	0	1	3	0	0	0	0	0	0	2	0	0	0	57474.028124	8616.792379
100	1	1	32	0	0	0	0	1	1	0	0	0	0	0	0	0	2	2	1	0	22454.136223	47305.326235
101	0	0	31	-1	2	2	7	0	0	0	0	0	1	0	0	0	0	0	0	1	64118.912308	8849.153985
101	0	1	31	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	7	0	9842.187794	18728.856647
101	1	0	32	-1	0	0	3	0	1	0	0	0	0	0	0	0	2	0	0	0	5164.265172	9121.567808
101	1	1	32	0	0	0	0	1	2	0	0	0	0	0	0	0	1	2	3	0	42818.174455	48539.043476
102	0	0	31	-1	4	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	18877.991172	8774.564766
102	0	1	31	0	5	0	0	0	0	0	0	1	4	0	0	0	0	0	6	0	55044.495695	18534.304536
102	1	0	32	-1	0	0	6	0	0	0	0	0	0	0	0	1	4	0	0	0	10385.327281	9738.364130
102	1	1	32	0	0	0	0	0	4	0	0	0	0	0	0	0	5	0	6	0	7842.598894	47361.994244
103	0	0	31	-1	2	0	7	0	0	0	0	0	1	0	0	0	0	0	0	0	12908.626008	8474.148838
103	0	1	31	0	2	0	0	0	0	0	0	2	3	0	0	0	0	0	7	0	65115.833299	18929.870772
103	1	0	32	-1	0	0	4	0	1	0	0	0	0	0	0	2	2	0	0	0	4570.784144	10215.559733
103	1	1	32	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	4	0	213654.085281	45405.088412
104	0	0	31	-1	1	0	6	0	0	0	0	0	0	0	0	0	0	0	0	2	13166.489073	8692.183262
104	0	1	31	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	87367.747757	19373.983594
104	1	0	32	-1	0	0	6	0	0	0	0	0	0	0	0	0	1	0	0	0	115062.812820	9877.095933
104	1	1	32	0	0	0	0	2	0	0	0	0	0	0	0	0	4	0	6	0	77525.396907	47525.808405
105	0	0	31	-1	1	0	5	0	0	0	0	0	1	0	0	0	0	0	0	2	11083.467914	8967.564791
105	0	1	31	0	2	0	0	0	0	0	0	1	4	0	0	0	0	0	5	0	185243.619978	19753.238509
105	1	0	32	-1	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	3722.817360	10504.071654
105	1	1	32	0	0	0	0	2	4	0	0	0	0	0	0	0	2	0	1	0	104640.917218	46981.624835
106	0	0	31	-1	1	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	30364.120987	8471.644701
106	0	1	31	0	5	0	0	0	0	0	0	4	2	1	0	0	0	0	5	0	31763.123500	19746.583471
106	1	0	32	-1	0	0	4	0	1	1	0	0	0	0	0	4	1	0	0	0	2700.622836	10871.613207
106	1	1	32	0	0	0	0	0	2	0	0	0	0	0	0	0	5	0	4	0	3489.323761	48399.055094
107	0	0	31	-1	1	1	4	0	0	0	0	0	2	0	0	0	0	0	0	1	57631.085214	7525.484621
107	0	1	31	0	2	0	0	0	0	0	0	3	3	0	0	0	0	0	4	0	99541.524447	20226.571614
107	1	0	32	-1	0	0	2	0	2	0	0	0	0	0	0	3	1	0	0	0	89790.476910	11280.390734
107	1	1	32	0	0	0	0	1	3	0	0	0	0	0	0	0	2	1	2	0	48936.435265	49326.086692
108	0	0	31	-1	2	2	4	0	0	0	0	0	1	0	0	0	0	0	0	4	5600.806031	9305.527536
108	0	1	31	0	3	0	0	0	0	0	0	1	2	0	0	0	0	0	4	0	215748.125514	19775.091347
108	1	0	32	-1	0	0	4	0	1	0	0	0	0	0	0	1	2	0	0	0	57515.072309	11398.177472
108	1	1	32	0	0	0	0	4	2	0	0	0	0	0	0	0	3	2	4	0	289035.030099	49533.399825
109	0	0	31	-1	2	2	5	0	0	0	0	0	1	0	0	0	0	0	0	2	26144.757433	10168.429098
109	0	1	31	0	2	0	0	0	0	0	0	2	2	1	0	0	0	0	5	0	140476.817067	20093.299819
109	1	0	32	-1	0	0	5	0	1	1	0	0	0	0	0	2	2	0	0	0	51193.559648	11743.004212
109	1	1	32	0	0	0	0	2	2	0	0	0	0	0	0	0	2	2	5	0	290431.964462	50542.991284
110	0	0	31	-1	1	4	5	0	0	0	0	0	1	0	0	0	0	0	0	3	170766.487713	9235.415323
110	0	1	31	0	4	0	0	0	0	0	0	2	0	0	0	0	0	0	5	0	70331.247560	20459.150982
110	1	0	32	-1	0	0	7	0	1	0	0	0	0	0	0	2	1	0	0	0	58941.329000	11293.816872
110	1	1	32	0	0	0	0	3	0	0	0	0	0	0	0	0	4	4	7	0	198995.928651	51987.357551
111	0	0	31	-1	2	1	6	0	0	0	0	0	2	0	0	0	0	0	0	4	112312.059912	9858.906441
111	0	1	31	0	6	0	0	0	0	0	0	2	1	0	0	0	0	0	6	0	182077.385368	20166.091675
111	1	0	32	-1	0	0	2	0	2	0	0	0	0	0	0	2	2	0	0	0	70090.722867	10937.422566
111	1	1	32	0	0	0	0	4	1	0	0	0	0	0	0	0	6	1	2	0	346566.318760	51860.234901
112	0	0	31	-1	1	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	63591.239702	8827.879332
112	0	1	31	0	4	0	0	0	0	0	0	3	1	2	0	0	0	0	4	0	195297.134028	19964.337608
112	1	0	32	-1	0	0	2	0	0	2	0	0	0	0	0	3	1	0	0	0	95208.037607	11265.514509
112	1	1	32	0	0	0	0	0	1	0	0	0	0	0	0	0	4	1	2	0	37010.981746	52132.852760
113	0	0	31	-1	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	1	25038.164258	8424.318837
113	0	1	31	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	4	0	179468.710889	18188.456453
113	1	0	32	-1	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	111248.538572	11241.251073
113	1	1	32	0	0	0	0	1	0	0	0	0	0	0	0	0	2	1	4	0	97.674099	53278.655101
114	0	0	31	-1	1	1	6	0	0	0	0	0	0	0	0	0	0	0	0	3	13061.427288	10131.364070
114	0	1	31	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	6	0	1408.919564	19086.517360
114	1	0	32	-1	0	0	2	0	0	2	0	0	0	0	0	0	1	0	0	0	85144.898004	11098.801279
114	1	1	32	0	0	0	0	3	0	0	0	0	0	0	0	0	1	1	2	0	623167.272784	50980.957069
115	0	0	31	-1	1	2	4	0	0	0	0	0	0	0	0	0	0	0	0	1	140321.261398	9121.129334
115	0	1	31	0	3	0	0	0	0	0	0	1	3	1	0	0	0	0	4	0	34999.617341	18418.480789
115	1	0	32	-1	0	0	5	0	0	1	0	0	0	0	0	1	1	0	0	0	139119.231446	10541.797256
115	1	1	32	0	0	0	0	1	3	0	0	0	0	0	0	0	3	2	5	0	170527.450114	53802.363687
116	0	0	31	-1	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	4	13780.058743	10169.828535
116	0	1	31	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	7	0	69909.699255	17615.398685
116	1	0	32	-1	0	0	4	0	0	1	0	0	0	0	0	1	0	0	0	0	33433.786762	10848.563117
116	1	1	32	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	4	0	237227.322084	54655.892514
117	0	0	31	-1	0	1	5	0	0	0	0	0	1	0	0	0	0	0	0	0	62099.904845	9066.611596
117	0	1	31	0	3	0	0	0	0	0	0	0	1	3	0	0	0	0	5	0	62870.571500	17763.178137
117	1	0	32	-1	0	0	1	0	1	3	0	0	0	0	0	0	0	0	0	0	91987.799950	10565.551940
117	1	1	32	0	0	0	0	0	1	0	0	0	0	0	0	0	3	1	1	0	199.988497	56793.625769
118	0	0	31	-1	1	2	3	0	0	0	0	0	0	0	0	0	0	0	0	2	15656.230432	6965.982271
118	0	1	31	0	4	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0	36693.390822	18785.888347
118	1	0	32	-1	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	41809.903750	10747.636500
118	1	1	32	0	0	0	0	2	2	0	0	0	0	0	0	0	4	2	3	0	179671.163815	57141.376372
119	0	0	31	-1	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	2	3211.730401	
