TimeStep	Cellrow	CellCol	Latitude	Longitude	tcohortsExitNorth	cohortsExitNorthEast	cohortsExitEast	cohortsExitSouthEast	cohortsExitSouth	cohortsExitSouthWest	cohortsExitWest	cohortsExitNorthWest	cohortsEnterNorth	cohortsEnterNorthEast	cohortsEnterEast	cohortsEnterSouthEast	cohortsEnterSouth	cohortsEnterSouthWest	cohortsEnterWest	cohortsEnterNorthWest	MeanDispersingCohortWeight	MeanCohortWeight
58	0	0	41.5	-46.5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	275.390679	3749.463843
58	0	1	41.5	-45.5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	75663.505789	10574.534938
58	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	341.370412
58	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	.000000	13493.705410
59	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	3886.869034
59	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	11461.250507
59	1	0	42.5	-46.5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	379.883710	343.454075
59	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	.000000	13924.777929
60	0	0	41.5	-46.5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21858.440757	3727.735285
60	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	13394.128635
60	1	0	42.5	-46.5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	73.994179	353.987073
60	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	.000000	14489.636496
61	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	4025.210260
61	0	1	41.5	-45.5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75727.122212	16082.884115
61	1	0	42.5	-46.5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	72.849333	381.445410
61	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	.000000	15380.269996
62	0	0	41.5	-46.5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	83772.388907	3199.118715
62	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	.000000	23755.336208
62	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	394.556811
62	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	15871.736530
63	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	3928.490379
63	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	.000000	27358.278852
63	1	0	42.5	-46.5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	239.735734	416.041876
63	1	1	42.5	-45.5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	76309.371999	15783.373558
64	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	3892.664517
64	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	32740.970870
64	1	0	42.5	-46.5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	555.175034	438.504767
64	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	.000000	15291.132146
65	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	4764.591302
65	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	38102.084583
65	1	0	42.5	-46.5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	596.347773	453.217193
65	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	.000000	16157.145160
66	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	5951.270745
66	0	1	41.5	-45.5	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	99174.543847	43348.098063
66	1	0	42.5	-46.5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	575.552847	470.830760
66	1	1	42.5	-45.5	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	73461.886699	16128.995708
67	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	7579.139045
67	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	48191.700629
67	1	0	42.5	-46.5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	568.863238	484.418388
67	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	.000000	16534.081988
68	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	9310.664619
68	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	57215.856828
68	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	536.105555
68	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	16490.671197
69	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	13114.143076
69	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	63634.064671
69	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	667.121769
69	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	14668.407238
70	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	17352.135993
70	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	65877.114506
70	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	743.900796
70	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	13884.817644
71	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	25890.490848
71	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	68540.953466
71	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
71	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	13299.981967
72	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	38647.994904
72	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	69943.297812
72	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
72	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	12732.776523
73	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	38486.194610
73	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	74893.131574
73	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
73	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	8799.426463
74	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	38324.990555
74	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	82184.962173
74	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
74	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	11567.577807
75	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	38164.380821
75	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	81883.924588
75	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
75	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	16302.385388
76	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	38004.363531
76	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	81583.865507
76	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
76	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	23355.697010
77	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	37844.936784
77	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	89337.945209
77	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
77	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	34546.903646
78	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	49554.003599
78	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	89010.574471
78	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
78	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	68228.979762
79	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	49347.431735
79	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	109995.858141
79	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
79	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	101591.994482
80	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	15144.239915
80	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	109601.170173
80	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
80	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	47757.880760
81	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	15069.546423
81	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	109207.736647
81	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
81	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	70880.233328
82	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	14995.174196
82	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	115509.743628
82	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
82	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	70592.940487
83	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	14921.122053
83	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	82870.313478
83	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
83	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
84	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	14847.388815
84	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	99865.371238
84	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
84	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
85	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	14773.973308
85	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	99506.984879
85	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
85	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
86	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	14700.874362
86	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	106831.407658
86	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
86	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
87	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	14628.090809
87	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	106458.502727
87	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
87	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
88	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	14555.621485
88	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	106086.752693
88	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
88	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
89	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	14483.465232
89	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	157221.513575
89	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
89	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
90	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	14411.620891
90	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	156675.675659
90	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
90	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
91	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	14340.087311
91	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
91	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
91	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
92	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	14268.863341
92	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
92	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
92	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
93	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	14197.947837
93	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
93	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
93	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
94	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
94	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
94	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
94	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
95	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
95	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
95	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
95	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
96	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
96	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
96	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
96	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
97	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
97	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
97	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
97	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
98	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
98	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
98	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
98	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
99	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
99	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
99	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
99	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
100	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
100	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
100	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
100	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
101	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
101	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
101	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
101	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
102	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
102	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
102	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
102	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
103	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
103	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
103	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
103	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
104	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
104	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
104	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
104	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
105	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
105	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
105	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
105	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
106	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
106	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
106	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
106	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
107	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
107	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
107	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
107	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
108	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
108	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
108	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
108	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
109	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
109	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
109	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
109	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
110	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
110	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
110	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
110	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
111	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
111	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
111	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
111	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
112	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
112	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
112	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
112	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
113	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
113	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
113	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
113	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
114	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
114	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
114	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
114	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
115	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
115	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
115	1	0	42.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
115	1	1	42.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
116	0	0	41.5	-46.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
116	0	1	41.5	-45.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.000000	.000000
116	1	0	42.5	-46.5	0	0	0	0	0	0	
